textID,text,selected_text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²)
c7aaa9bce7,If EVERYONE constantly retweeted that it would make it!,If EVERYONE constantly retweeted that it would make it!,neutral,night,31-45,Peru,32971854,1280000.0,26
2a7f64f806," Well, yeah. But my mom doesn`t wanna drive all the way to Sac if we were that far away.","Well, yeah. But my mom doesn`t wanna drive all the way to Sac if we were that far awa",neutral,morning,0-20,Brunei,437479,5270.0,83
aca672028f,"hates the everything about  seafood.. just so happened to serve lobster in the chow hall... noooowww, I gotta headache.. ugh! smh...","hates the everything about  seafood.. just so happened to serve lobster in the chow hall... noooowww, I gotta headache.. ugh! smh...",negative,morning,46-60,Trinidad and Tobago,1399488,5130.0,273
d3120710c4,"_R Drive-in!? srsly!? *jealous*  I have never ever been to one.  there is one down the rd, but it`s no longer operational :|",jealous*,negative,morning,0-20,Dominica,71986,750.0,96
706649a51a, So you`re gonna make me go alllll the way to the store??? LOL  I have to find one...I`ll Google.  Thanks.    LOL,.  Thank,positive,morning,46-60,Afghanistan,38928346,652860.0,60
9bd52ea04b,"_Pierce Well the Enterprise E, the NX-01, or the NCC 1701(no bloody A,B,C,D, or E)","_Pierce Well the Enterprise E, the NX-01, or the NCC 1701(no bloody A,B,C,D, or E)",neutral,night,70-100,North Macedonia,2083374,25220.0,83
ddf57c85e5,4 fillings to the good(?); two more appointments to go,4 fillings to the good(?,positive,morning,0-20,Bahrain,1701575,760.0,2239
af55e20cfd,Goin to bed... Finally. So sleepy! *Happy mothers day!*,Goin to bed... Finally. So sleepy! *Happy mothers day!*,positive,night,70-100,Djibouti,988000,23180.0,43
f7286fdad8,@_Cheshire_Cat_,_Cheshire_Cat_,neutral,night,70-100,Laos,7275560,230800.0,32
82d0976c38,Loves him but most importantly loves my mom! Happy Mothers Day!,Loves him but most importantly loves my mom! Happy Mothers Day!,positive,noon,60-70,Malta,441543,320.0,1380
a298c7562a,I am sick  but Ians coming over so its all good ;),I am sick  but Ians coming over so its all good ;),neutral,morning,46-60,Nauru,10824,20.0,541
4d22024a1b, Sorry we couldn`t get the projector working with the windoze laptop  but a ton of people came up afterwards and saw it live,Sorry,negative,night,31-45,Honduras,9904607,111890.0,89
835bc372d0, It was a lovely attempt at poetry!,lovely,positive,night,70-100,North Macedonia,2083374,25220.0,83
5e3ba74f5f,"_w_a cool, looking forward to it now",looking forward,positive,night,70-100,Canada,37742154,9093510.0,4
c4261c5ffb,_Kill_Boy I know the feeling,_Kill_Boy I know the feeling,negative,night,31-45,Canada,37742154,9093510.0,4
c22e61bf24," http://twitpic.com/4vgzy - Moving is great, especially if lots of them help.","Moving is great,",positive,morning,46-60,Guinea,13132795,246000.0,53
43441faed9,"is planning her week, its going to good, going to get a lot of stuff done","good,",positive,morning,0-20,United States of America,331002651,9147420.0,36
932f4d62dc,"yes! its finally friday, and im stuck doing projects",im stuck doing projects,negative,morning,0-20,Timor-Leste,1318445,14870.0,89
81a39f976c,What`s up yall! I made it an early night!  I think ima bout to take a shower and chill witcha! Did I miss anything?,chill,positive,noon,60-70,Malta,441543,320.0,1380
d1ddea2471,Happy mother`s day everyone! still playing pet society!,Happy,positive,noon,60-70,Sudan,43849260,1765048.0,25
5e713475b1,argggggg car crash tv its just sooooooooo horrible to see her like that  #bgt,horrible,negative,night,70-100,Ghana,31072940,227540.0,137
c121683752,it`s sunny but i`m bored  sad call or text me,bored,negative,night,70-100,Thailand,69799978,510890.0,137
85bd4a3db0," i dont even have a WII! b likes xbox, so that`s what we have  do you use it?","b likes xbox,",positive,morning,46-60,Nauru,10824,20.0,541
148bc56baf,_benson loved the #MacarAMBER!!!,loved,positive,noon,60-70,Germany,83783942,348560.0,240
283c1fd3d8,eating my tito`s home made ice cream  yum!,yum!,positive,morning,46-60,Benin,12123200,112760.0,108
970ae7e78a,SB 239K.  Flop A Q 9.  4 players check. Turn 9. I check call 200 bet. River brick. I check call with trip 9`s with K kick. He shows A9.,SB 239K.  Flop A Q 9.  4 players check. Turn 9. I check call 200 bet. River brick. I check call with trip 9`s with K kick. He shows A9.,neutral,night,70-100,Bahamas,393244,10010.0,39
e85d70f2bd,Exhausted. Thank goodness my race is almost here! All this training is ruining my social life,Exhausted. Thank goodness,neutral,morning,46-60,Yemen,29825964,527970.0,56
60863476b7, you looked great for being sick yesterday! i`m sorry I didn`t really make an effort to say hi...  I was preoccupied for a while,you looked great for being sick yesterday! i`m sorry I didn`t really make an effort to say hi..,neutral,morning,0-20,Saint Vincent and the Grenadines,110940,390.0,284
57c71184d0,....if you see Christoph please tell his lunch was packed this morning and he left it in the fridge,....if you see Christoph please tell his lunch was packed this morning and he left it in the fridge,neutral,noon,60-70,Costa Rica,5094118,51060.0,100
43452eb6ae,"  i leave the 27th, back the 5th or 6th.","i leave the 27th, back the 5th or 6th.",neutral,noon,60-70,Libya,6871292,1759540.0,4
03f89d7db1,_m do it up,_m do it up,neutral,night,31-45,Vietnam,97338579,310070.0,314
b24b5eec02,cof Cof Cof!,cof Cof Cof!,neutral,night,31-45,Equatorial Guinea,1402985,28050.0,50
7408d7cd81," My name is Chad, but I won`t be here tomorrow","My name is Chad, but I won`t be here tomorrow",neutral,night,70-100,Marshall Islands,59190,180.0,329
1f80ba76e2, haha this tripped me up once when I was talking to Harvard - I read it as an aussie automatically - came off as an idiot,haha this tripped me up once when I was talking to Harvard - I read it as an aussie automatically - came off as an idiot,negative,night,31-45,Australia,25499884,7682300.0,3
021e229b02,Welcome new followers also,Welcome new followers also,neutral,night,31-45,Italy,60461826,294140.0,206
6aae1e173b, how is Aussie...im hopin to be there in Sydney in less than a week just got my VISA on thursday whoot whoot,hopin,positive,noon,60-70,Montenegro,628066,13450.0,47
ddba1b860a,is still amazed at the awesomness of last night. The discussion was great! Looking forward to a great week! Only 10days until I go home,Looking forward to a great week!,positive,night,31-45,Italy,60461826,294140.0,206
217c1106b7, cuz ima always late haha dammit she got me good,cuz ima always late haha dammit she got me good,neutral,night,70-100,Chile,19116201,743532.0,26
fb0f439334,We drove  summahkayy,We drove  summahkayy,neutral,morning,0-20,Brunei,437479,5270.0,83
ef46647045,"one final down, two more to go!! wish me luck!! no a great effort!!",wish me luck!! no a great effort!!,positive,morning,46-60,Sweden,10099265,410340.0,25
ae730e3596," welcome back to school, don`t study too hard, take time off and smell roses too","welcome back to school, don`t study too hard, take time off and smell roses too",neutral,noon,21-30,Kyrgyzstan,6524195,191800.0,34
b8ea6c30db, bit excited are u bradie lol,excited,positive,noon,21-30,Chad,16425864,1259200.0,13
6b9ea67c11,I`m one tough momma. Put together a swing set for Tammy allll by myself today!  My hubby would be so proud of me. :],be so proud of,positive,night,70-100,"Eswatini (fmr. ""Swaziland"")",1160164,17200.0,67
35a2e01940,school and the guy i like was talking to the girl i cant stand at all!!  ppl are just sooo...ughhhh!!,.ughhhh!,negative,noon,60-70,North Korea,25778816,120410.0,214
55c858a306,_mraz http://twitpic.com/4iq19 - popcorn crazy dude and still adorable,still adorable,positive,night,70-100,Antigua and Barbuda,97929,440.0,223
4c7fec11f6,"getting dressed to go to Granny`s,another day of now twitting","getting dressed to go to Granny`s,another day of now twitting",neutral,noon,21-30,South Sudan,11193725,610952.0,18
66553340b5,off to friendss for theree birthdayy.  X,off to friendss,neutral,night,31-45,Morocco,36910560,446300.0,83
35853e761a,"_leslie I love the video!! You are inspiration Mr. Leslie, can`t wait for the new album still rocking the debut.",love,positive,night,31-45,Zimbabwe,14862924,386850.0,38
c76a3f4110,  why?,why?,neutral,night,31-45,Peru,32971854,1280000.0,26
2d58c41e1c, I used to row in high school and just found out there is a rowing club ten minutes away from me so I thought I should sign up,I used to row in high school and just found out there is a rowing club ten minutes away from me so I thought I should sign up,neutral,night,70-100,Ghana,31072940,227540.0,137
7cb24bda2e,"its at 3 am, im very tired but i can`t sleep",tired,negative,morning,0-20,United States of America,331002651,9147420.0,36
c2323df5b4,: wait till the vacation ends! u shud be cycling a lot then!,: wait till the vacation ends! u shud be cycling a lot then!,neutral,noon,60-70,South Sudan,11193725,610952.0,18
2cadd2e721,"Har Har, #swineflu is everywhere: http://twitpic.com/4jb4o  (via )","Har Har, #swineflu is everywhere: http://twitpic.com/4jb4o  (via )",neutral,morning,0-20,Georgia,3989167,69490.0,57
5889759913, so my son is not the only one!  that`s really nice to know.  he really is good at being three. and dh will be late today,y nice,positive,morning,0-20,New Zealand,4822233,263310.0,18
a5f4c19969,Noooooo worst news ever today my tattoo artist is moving omg what am I going to do!?!?!?!?,Noooooo worst news,negative,noon,21-30,Sudan,43849260,1765048.0,25
ac05f53862,"  Yeah It Good But dont Click The Red X Because It Shuts It Down But Other Then That Its Good  And When U minimize It , It Goes..",s Good,positive,noon,21-30,North Korea,25778816,120410.0,214
e587eeba94, hahaha tempting! but nvm la. i`m quite a klutz.  i actually fare better with my hp cam LOL,i actually fare better,positive,morning,46-60,Qatar,2881053,11610.0,248
20b599095f,Didn`t bring connector for camera on trip...saving new photos will have to wait another week...,Didn`t bring connector for camera on trip...saving new photos will have to wait another week..,neutral,night,70-100,Guatemala,17915568,107160.0,167
3e0cca1c50, Hey I saw SNL 2nite&I loved it!! especially the crumpin` ****-**** scene  'crumpin`34 dub' wow hilarious,' wow,positive,night,31-45,Niger,24206644,1266700.0,19
0c4eac0389,found none,found none,neutral,night,70-100,India,1380004385,2973190.0,464
9e79ecea42," Awww, that sucks. Maybe it`s on Youtube somewhere?",sucks.,negative,noon,60-70,Oman,5106626,309500.0,16
68d82a25f9, Mitchel you have no idea how much I want to call you!! but it costs loads to call from england!!!,Mitchel you have no idea how much I want to call you!! but it costs loads to call from england!!!,neutral,morning,0-20,Cambodia,16718965,176520.0,95
08e5fdb432,NO! Our TV`s busted  The screen turned white for about a nanosecond while it made a quick 'popping' sound.,busted,negative,night,70-100,Maldives,540544,300.0,1802
cd1fed330d," : Yes, that`s what I was implying. Was a bit too subtle, as usual, I suppose.",": Yes, that`s what I was implying. Was a bit too subtle, as usual, I suppose.",neutral,morning,0-20,Micronesia,115023,700.0,164
cc7a4083e8, No!  I in fact made sure that cookie was never delivered.,No!  I in fact made sure that cookie was never delivered.,neutral,morning,46-60,Kuwait,4270571,17820.0,240
b72923f620,  You`ve got to love fly tippers: http://tinyurl.com/mt4opc  Worst I`ve seen is a dead mule dumped on Holmbury Hill.,You`ve got to love fly tippers: http://tinyurl.com/mt4opc  Worst I`ve seen is a dead mule dumped on Holmbury Hill.,neutral,night,70-100,Brazil,212559417,8358140.0,25
ff58246427, seems like a win win situation,seems like a win win situation,positive,morning,46-60,Argentina,45195774,2736690.0,17
0668f190b8,"twitters from her seat in the exam hall! it starts in 15mins. pray for seat 299 in MPSH1-A to be blessed, oh and for wisdom to flow.  whee","to be blessed, oh and for wisdom",positive,noon,60-70,Libya,6871292,1759540.0,4
7d3ab6ab96,i love me some americana- but no movies to see,i love me some americana- but no movies to see,neutral,morning,0-20,Tajikistan,9537645,139960.0,68
51b5526327,I feel sick. And I have a solo tonight at my vocal jazz concert.  great,I feel sick. And I have a solo tonight at my vocal jazz concert.  great,neutral,night,31-45,Pakistan,220892340,770880.0,287
3f6f073671, YEAYYY! good for you,good,positive,morning,0-20,China,1439323776,9388211.0,153
f172c21df4,"is boiling in the office, air con any1 ?","is boiling in the office, air con any1 ?",neutral,morning,0-20,Sao Tome and Principe,219159,960.0,228
a41dd5b60d,where`s my new ,where`s my new,neutral,night,70-100,Barbados,287375,430.0,668
9abcf3cb2c, aww me sry  that was me yesterday ....,sry,negative,night,31-45,Portugal,10196709,91590.0,111
090d6cee04, I didn`t see this until after,I didn`t see this until after,neutral,morning,0-20,Hungary,9660351,90530.0,107
e0178922a5,At the airport waiting,At the airport waiting,neutral,night,70-100,Peru,32971854,1280000.0,26
2c8f270415,cant believe ER is all over,cant believe ER is all over,neutral,morning,0-20,Nigeria,206139589,910770.0,226
169d903dbe, Hope your son is okay!,Hope your son is okay!,positive,noon,60-70,Fiji,896445,18270.0,49
549164e932," Wow, I`ve officially lost all faith in Britain, looks like our wishes weren`t met, sadly",lost,negative,morning,0-20,Greece,10423054,128900.0,81
530241b1a3,i really should be in a bad mood. but.,i really should be in a bad mood. but.,neutral,noon,60-70,Fiji,896445,18270.0,49
88ab001449," so wednesday my mom is making a huge special dinner & whatnot to celebrate the new single, just so ya knoww",special,positive,morning,0-20,Bahrain,1701575,760.0,2239
92207dfecf, say a hi to me tom  please please,say a hi to me tom  please please,neutral,night,31-45,Netherlands,17134872,33720.0,508
7bb579f466,BOYSTOWN.  I`ll leave for Eastwood in 3hours.,BOYSTOWN.  I`ll leave for Eastwood in 3hours.,neutral,morning,46-60,Indonesia,273523615,1811570.0,151
60d6a5323c,"Cool music collection, can be used for non-intrusive background music - music from keygens!   http://www.keygenmusic.net","Cool music collection,",positive,noon,60-70,Colombia,50882891,1109500.0,46
47a4e539a9,Haven`t a clue about this twitter!,Haven`t a clue about this twitter!,neutral,night,70-100,Ghana,31072940,227540.0,137
3af48ef4ba, I will be sending it to you when I get my first check if I make enough lol I have only worked like 8 hours so far,I will be sending it to you when I get my first check if I make enough lol I have only worked like 8 hours so far,neutral,noon,21-30,Samoa,198414,2830.0,70
53a33431b2, I really like pink after I saw her live while in the new T-MOBILE Advert,really like,positive,night,31-45,Antigua and Barbuda,97929,440.0,223
